AccountAge,MonthlyCharges,TotalCharges,PaperlessBilling,MultiDeviceAccess,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,SubscriptionType_Premium,SubscriptionType_Standard,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,ContentType_Movies,ContentType_TV Shows,DeviceRegistered_Mobile,DeviceRegistered_TV,DeviceRegistered_Tablet,GenrePreference_Comedy,GenrePreference_Drama,GenrePreference_Fantasy,GenrePreference_Sci-Fi
1.5005143168959922,0.7127807784130874,1.980066440814307,1,0,0.6664793311238463,-1.112657783740229,0.5802974685024435,-2.6377884531073293e-16,-0.15536429188684994,1,0.5763084230027969,1,1,False,False,False,True,False,True,False,False,False,False,False,False,False,True
0.40079969803178633,1.2418363521941498,1.078000871604387,0,0,-0.46245026596651145,1.1225991058849178,0.9995221212915305,1.5876704672490076,-0.49617480005777587,0,0.014013578674840039,0,1,True,False,False,False,False,False,False,True,False,False,True,False,False,False
-1.2636332386275524,-1.2863095051498328,-1.312336541444435,0,0,-0.05086930137401992,-0.264515002744421,-1.7254381218375354,-1.8635777848093582,0.5262567244550019,0,-0.5482812656531169,0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.5791317983881441,0.010275063266220383,0.5192418336551166,1,1,-1.6619413461459531,-0.20935547896431933,-1.0267303671890569,-1.3853182674316273,0.18544621628407598,0,-0.5482812656531169,0,1,True,False,False,True,False,False,True,False,True,False,True,False,False,False
-0.34225072011970414,1.3441188530009744,0.18915147065226684,1,1,-1.2628702492415016,1.1126161223288178,1.209134447686074,2.073112639894245,0.8670672326259278,0,-1.251149821063063,1,1,False,True,False,True,False,False,True,False,False,True,False,False,False,False
1.0249620492790383,-3.707514742634213e-16,0.8484699761376344,0,0,0.08281915416679489,-1.5101872868840074,-0.8869888162593612,-2.6377884531073293e-16,-0.49617480005777587,0,1.5603244005767216,1,1,True,False,True,False,False,False,True,False,False,True,False,True,False,False
-0.5503048372021215,0.5714988416988802,-0.3247659084943752,1,1,-1.4284019566640083,-0.9497221251212903,1.628359100475161,0.3453240904427644,0.5262567244550019,1,0.7168821340847862,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.7277418820184421,-0.9886573698277944,-0.020920879419877282,0,0,-1.3470490731881426,1.5035963090929187,0.789909794896987,0.4932522682283751,0.18544621628407598,1,1.7008981116587107,1,1,True,False,True,False,False,True,False,False,False,False,False,False,False,False
0.13330154749724973,1.806427938904384,1.032491935467077,1,1,0.34524776554239117,-1.4456782752752386,-1.3760842445132961,1.3497376821617688,-0.49617480005777587,0,0.15458728975682928,1,1,False,True,True,False,False,False,False,False,True,False,False,True,False,False
-1.6797414727923872,-3.707514742634213e-16,-1.5196805457657492,1,0,1.4461149824407498,0.8894147975769471,-0.25815183707573064,1.6462500999244225,-1.1777958163996276,1,-0.5482812656531169,0,1,False,True,True,False,False,True,False,True,False,False,False,False,True,False
0.46024373148390557,-0.07611949007517338,0.3594473800910228,0,1,-1.3253564602261252,-1.4883371975655464,1.5584883250103132,-1.4952761419897769,0.5262567244550019,1,0.5763084230027969,0,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False
-0.8772470211887773,1.314915865147722,-0.500641274416311,1,1,-0.580607607808281,0.5781173637306005,-1.515825795442992,0.060332612801713544,0.18544621628407598,0,-0.6888549767351061,1,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.13419660303728684,0.5304315631408347,0.09943673547865756,0,0,1.5988267560488814,1.6096802940245307,-1.445955019978144,-2.6377884531073293e-16,-0.15536429188684994,0,1.7008981116587107,1,1,True,False,True,False,False,True,False,False,False,True,False,False,True,False
1.5302363336220517,0.40274570411066196,-8.116272163407169e-17,1,0,0.7524417699663654,1.297786311980093,0.5104266930375956,-1.2348284770832707,-1.5186063245705534,0,-1.251149821063063,0,1,False,True,True,False,False,False,False,False,True,False,False,False,False,True
-1.3825213055317909,-3.707514742634213e-16,-1.316660213355402,0,1,1.272246553297851,-0.5349727039751988,1.3488759986157697,1.9081358396769041,-1.5186063245705534,1,0.4357347119208077,0,1,False,False,False,True,False,True,False,False,False,True,False,True,False,False
0.10357953077119011,-1.330702124060357,-0.5860843878567452,0,0,1.3718778892839432,-0.31281851438589736,1.209134447686074,1.123624307307131,0.18544621628407598,0,0.5763084230027969,0,1,True,False,False,True,False,True,False,True,False,False,False,True,False,False
-1.0258571048190757,-3.707514742634213e-16,-0.8207464040407092,0,0,-1.5417552969610133,-0.6574833089626345,-1.3062134690484484,-0.7906892837237017,-1.5186063245705534,1,-0.9700023988990846,0,1,False,True,True,False,False,False,True,True,False,False,True,False,False,False
-0.34225072011970414,-1.4107681694777947,-0.8550426291845703,0,1,0.1769353459745762,1.1934375233073566,-1.5856965709078397,1.932115996517404,0.18544621628407598,0,-1.3917235321450523,0,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False
0.9357959991008594,-3.707514742634213e-16,2.0266074671288012,1,1,-1.3670774390033082,-1.020465227680803,-1.5856965709078397,-1.2178871484511007,-0.49617480005777587,1,0.15458728975682928,0,1,False,True,False,False,True,False,True,False,True,False,True,False,False,False
0.46024373148390557,-1.7387101463214607,-0.640616646726199,0,1,0.5165549344211415,0.6230284449215506,1.0693928967563784,-0.6629552926108586,-0.15536429188684994,1,1.7008981116587107,0,1,False,False,False,False,True,False,True,True,False,False,False,False,False,True
1.4707923001699326,-1.3524180439346116,0.12650844028102218,0,1,-1.6196049213456096,0.5533967628667485,0.1610728157133564,-2.6377884531073293e-16,1.2078777407968537,0,-1.6728709543090308,0,1,True,False,False,False,False,True,False,False,True,False,False,False,True,False
-0.34225072011970414,-0.5818224460119781,-0.5408445417620381,0,0,1.1056546141176282,-1.0616777187448658,-0.46776416347027416,1.839278548029543,1.5486882489677798,1,-0.4077075545711276,0,1,True,False,True,False,False,False,True,False,True,False,False,True,False,False
1.3221822165396344,1.862148951707275,2.749598252738743,1,0,1.4681569885414814,0.7380139610886545,0.09120204024850856,-2.6377884531073293e-16,0.18544621628407598,0,-1.3917235321450523,0,1,True,False,True,False,False,False,False,True,False,False,False,False,False,True
1.3221822165396344,-3.707514742634213e-16,2.361733769461368,1,1,1.0327549240668399,0.04196855772427858,1.4886175495454654,-1.6752165609903287,0.5262567244550019,0,1.4197506894947323,1,1,False,False,False,False,False,False,True,True,False,False,False,True,False,False
-1.293355255353612,-3.707514742634213e-16,-0.9578156307070341,0,0,-0.8260244385276418,1.1632546736302853,-0.25815183707573064,-2.6377884531073293e-16,-0.15536429188684994,1,-0.4077075545711276,0,1,False,True,True,False,False,True,False,False,False,True,False,False,False,True
0.40079969803178633,-3.707514742634213e-16,0.22720300010352096,0,1,-1.2127583103903845,0.6521113675961183,0.3706851421078999,-0.14508334630034217,0.5262567244550019,0,0.5763084230027969,1,1,True,False,True,False,False,True,False,False,False,False,True,False,False,False
-1.531131389162089,-0.17068074475123413,-1.4036392431494413,0,1,-0.25610698779454855,0.05017551176506544,0.021331264783660715,-1.51665118789344,0.18544621628407598,1,-0.4077075545711276,1,0,False,False,True,False,False,True,False,False,False,True,False,True,False,False
-1.5905754226142081,-0.5716821423425025,-1.4677875740795008,0,1,-0.613279359541084,0.5172288496543387,-0.1882810616108828,-1.6332805627943998,1.5486882489677798,0,-0.4077075545711276,0,1,False,True,True,False,False,True,False,False,False,False,True,False,False,False
-0.07475256958516761,1.9604308268142028,0.809986743113804,1,1,-0.2510246999200661,-0.38014838493294484,0.5104266930375956,1.6345700412824462,0.8670672326259278,0,-0.1265601324071492,0,1,False,True,False,False,False,False,False,False,True,False,False,False,True,False
1.2627381830875153,1.869701541417587,2.671389474505504,1,1,-0.05931102595561542,0.2743681501702307,-1.5856965709078397,-0.7577888921320614,-0.8369853082287018,0,1.4197506894947323,1,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False
0.6385758318402633,0.022427577078014512,-8.116272163407169e-17,1,0,-0.1435657608528256,0.9628283667463892,1.209134447686074,-2.6377884531073293e-16,-0.15536429188684994,1,-0.26713384348913843,0,1,True,False,True,False,False,False,False,False,True,False,False,False,False,False
0.8763519656487402,0.8973655460396934,1.424736406568183,1,1,-1.3372035444412693,0.526614281758119,-1.445955019978144,-2.6377884531073293e-16,0.18544621628407598,1,0.9980295562487647,0,1,False,False,False,False,True,True,False,False,False,False,False,True,False,False
0.7277418820184421,-3.707514742634213e-16,-8.116272163407169e-17,1,1,1.4817934367721226,0.5310654335287878,0.8597805703618348,-2.6377884531073293e-16,-1.5186063245705534,0,-0.1265601324071492,1,1,False,True,True,False,False,False,True,False,True,False,True,False,False,False
1.054684066005098,-1.1843507462745482,-8.116272163407169e-17,0,1,1.277182745822428,-1.4985848850316301,0.5802974685024435,0.837621639635072,1.2078777407968537,0,-1.6728709543090308,0,0,False,True,True,False,False,False,False,False,False,False,True,False,False,False
0.3116336478536075,-0.20421181451236034,0.15645119910355004,0,0,-1.4645510311694858,-1.4869495094885892,1.4187467740806174,-1.8496484067154775,-1.1777958163996276,1,-1.6728709543090308,0,0,False,True,False,False,False,True,False,False,True,False,True,False,False,False
1.1735721329093363,0.17089771591751313,1.1867586176023104,0,0,1.4986094560861705,-1.2549038999619584,-0.8171180407945134,-1.4245092163316617,-1.5186063245705534,0,-0.5482812656531169,0,1,True,False,False,False,False,False,True,True,False,False,True,False,False,False
0.16302356422330935,-0.41302484410360646,-0.07789335810020483,1,0,-0.366421864032714,0.40822971041994166,-0.6075057143999699,-1.5045683046111398,0.5262567244550019,0,0.5763084230027969,0,1,False,True,False,False,True,True,False,False,True,False,False,False,True,False
-0.7583589542845388,1.5990352452175236,-0.2748984679453866,1,0,1.2162792188193925,1.7838494302504824,1.3488759986157697,0.44912938975953415,-0.49617480005777587,0,0.9980295562487647,1,1,True,False,False,False,False,False,False,False,True,False,True,False,False,False
0.4899657482099652,-3.707514742634213e-16,0.3220208492378705,0,1,-0.7628392893817149,0.47423538596482767,-0.537634938935122,0.1845373395310627,1.2078777407968537,0,-0.8294286878170953,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True
-1.531131389162089,-3.707514742634213e-16,-1.3568079248396443,1,0,0.8563877352167537,-1.6078760273974706,0.30081436664305206,-2.6377884531073293e-16,-0.15536429188684994,1,0.2951610008388185,0,1,False,True,True,False,False,False,True,False,False,True,False,False,True,False
-0.3125287033936445,-0.008669373952733374,-0.2967996754525132,0,0,-1.222151623130153,-0.7446229196497938,1.5584883250103132,-0.2138162316973026,1.2078777407968537,1,-0.6888549767351061,1,1,True,False,True,False,False,True,False,False,False,False,True,False,False,False
1.3816262499917538,-0.7058019527064014,-8.116272163407169e-17,0,1,-1.2416616477070737,-0.44402633388654683,-1.6555673463726874,-1.585313688741582,0.5262567244550019,0,-0.9700023988990846,0,0,False,False,True,False,False,True,False,True,False,False,False,False,True,False
0.28191163112754786,1.0796039071614125,0.8400182900037617,0,1,1.1325937929994234,1.1032214306965291,0.789909794896987,-2.6377884531073293e-16,1.2078777407968537,1,0.8574558451667754,0,1,False,True,False,True,False,True,False,False,True,False,False,False,True,False
0.3116336478536075,-0.9614922693013329,-0.26786075833391204,0,1,-0.9649117602436018,0.561888185966859,0.021331264783660715,1.6520923476596818,-0.15536429188684994,1,-0.9700023988990846,1,0,True,False,True,False,False,True,False,False,False,False,True,False,False,False
0.13330154749724973,1.9397805067766105,-8.116272163407169e-17,1,1,1.5701863226025654,-0.4896696399050352,1.1392636722212262,-0.6880871739217176,0.8670672326259278,0,-1.1105761099810738,1,1,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.3413556645796671,-0.3680949406727742,0.0884649267302938,1,0,0.2633669418237711,-1.3544326638207447,-1.0267303671890569,-2.6377884531073293e-16,-1.1777958163996276,1,-0.9700023988990846,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.9655180158269191,0.7619755400677727,-8.116272163407169e-17,1,1,-0.5157912433792117,-1.5308983820153952,-1.515825795442992,-0.8847572798123284,-0.8369853082287018,1,0.014013578674840039,0,1,True,False,False,False,False,True,False,True,False,False,False,True,False,False
-1.6500194560663275,-3.707514742634213e-16,-1.4791546138822302,1,1,0.6056058509407116,1.4237604127452528,0.9995221212915305,-1.0328352954125526,-0.8369853082287018,1,-1.6728709543090308,0,1,False,True,True,False,False,True,False,False,True,False,False,False,False,True
-1.5608534058881487,-3.707514742634213e-16,-1.393546754758738,1,0,0.61070506958083,-0.08225566294993465,-1.0966011426539048,-2.6377884531073293e-16,1.2078777407968537,1,-0.9700023988990846,1,1,True,False,False,False,True,True,False,True,False,False,True,False,False,False
-0.7286369375584792,-0.0585025680572236,-0.6855602784643066,1,0,-1.699688608301769,-0.6092429427472418,1.279005223150922,-2.6377884531073293e-16,-0.49617480005777587,1,-0.6888549767351061,0,1,True,False,True,False,False,False,False,True,False,False,True,False,False,False
0.43052171475784595,-3.707514742634213e-16,-8.116272163407169e-17,1,0,-0.39737636673648585,1.5994577490530926,1.4886175495454654,1.1850614319900814,1.2078777407968537,0,1.2791769784127431,0,1,True,False,True,False,False,False,True,True,False,False,False,False,False,False
1.1735721329093363,-1.3666949228819165,-8.116272163407169e-17,0,0,-0.5645403431542199,-1.3385882314902968,-1.2363426935836004,-2.6377884531073293e-16,-0.8369853082287018,0,-1.6728709543090308,1,1,False,False,False,True,False,True,False,False,True,False,False,True,False,False
1.5302363336220517,-1.157694105310586,-8.116272163407169e-17,1,1,-0.7775467582792107,-0.7188073413587222,0.021331264783660715,-0.13005400915098997,-0.15536429188684994,1,-0.26713384348913843,0,1,False,True,False,True,False,False,True,False,True,False,True,False,False,False
-0.6097488706542408,-1.1963906538652758,-0.9269130854315714,1,1,1.5229365943688054,-0.4452381180097529,0.5802974685024435,0.7740290005725766,-0.15536429188684994,1,-0.9700023988990846,0,0,True,False,True,False,False,True,False,False,False,False,False,False,False,True
0.28191163112754786,-1.2928163516035287,-8.116272163407169e-17,0,1,-0.18326867955449339,-0.4166491486331896,-0.39789338800542634,-2.6377884531073293e-16,-1.5186063245705534,0,-0.9700023988990846,1,1,False,True,True,False,False,False,False,True,False,False,False,True,False,False
-1.3230772720796717,1.1696373517973435,-1.0818064349579972,1,0,-1.0256491475566931,1.6522663585445607,-1.515825795442992,-1.7055940608034188,0.18544621628407598,1,-0.9700023988990846,0,1,False,True,False,True,False,False,True,True,False,False,False,False,False,False
0.10357953077119011,0.9087726069120402,0.5395454883358518,1,0,-1.683108996057983,-1.0306865232130378,-1.0966011426539048,0.5981239496354419,-1.1777958163996276,1,0.9980295562487647,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.49086080375000224,-3.707514742634213e-16,-8.116272163407169e-17,1,0,0.377561463331271,-0.6036995833206114,0.1610728157133564,-2.6377884531073293e-16,-1.5186063245705534,0,-1.6728709543090308,1,1,True,False,True,False,False,False,True,False,False,False,False,False,False,True
-0.10447458631122722,-3.707514742634213e-16,-8.116272163407169e-17,0,1,-0.5510648093713088,1.3419666943033814,0.30081436664305206,-0.9226265923261265,0.8670672326259278,1,0.2951610008388185,0,1,True,False,False,True,False,False,True,True,False,False,False,False,False,False
1.5599583503481114,-3.707514742634213e-16,1.521428851980331,0,0,0.5850100913853998,0.19424082672020615,1.279005223150922,0.5175452404794718,0.18544621628407598,1,-0.5482812656531169,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False
-0.8772470211887773,1.593945780433721,-0.4362646191852206,1,0,-1.0876060416900688,-1.6652596073484853,-1.3760842445132961,-1.7751326749009215,1.2078777407968537,1,1.2791769784127431,1,1,True,False,True,False,False,False,True,False,False,True,True,False,False,False
1.6194023838002305,0.9018776966103886,2.28555864465344,1,1,-0.4692966715771879,-1.2381172922017707,0.9296513458266826,0.2089246424613097,-0.15536429188684994,0,1.138603267330754,1,1,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-1.5014093724360293,-3.707514742634213e-16,-1.272915171239903,1,1,-0.9378601661520801,1.6275843967701322,-0.11841028614603497,-0.13559208750517013,-1.5186063245705534,1,-0.9700023988990846,1,1,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-1.3527992888057314,-0.5452670462185579,-1.287883019712071,1,0,1.2327153080929387,0.5628493160233062,0.6501682439672912,0.2933202306030408,0.5262567244550019,0,0.2951610008388185,1,1,False,True,True,False,False,False,True,False,False,True,True,False,False,False
0.40079969803178633,-0.21765044262650252,0.2241576624987786,1,1,0.07097415874844318,-0.2997398122862062,-0.25815183707573064,-1.253812401212867,0.18544621628407598,1,-1.3917235321450523,1,1,False,True,True,False,False,True,False,True,False,False,False,True,False,False
-1.3230772720796717,1.5805351022162062,-8.116272163407169e-17,1,0,-0.40953638709539253,-1.3271189391331122,1.3488759986157697,1.2030000810086132,-1.5186063245705534,1,-1.5322972432270414,0,1,True,False,True,False,False,False,False,True,False,False,False,False,False,True
-0.8475250044627176,-0.9454187667458268,-8.116272163407169e-17,1,1,0.31389463793992345,-1.0565524959307264,-0.46776416347027416,1.6584484185018273,0.18544621628407598,1,0.8574558451667754,1,0,True,False,True,False,False,False,False,False,False,True,False,False,True,False
1.351904233265694,1.5839896367911952,2.5557390127643265,0,0,1.224534975359419,0.7770738308067504,-0.8171180407945134,-1.6579891287369635,1.2078777407968537,1,-0.5482812656531169,1,1,True,False,False,True,False,True,False,False,False,False,False,False,False,True
-1.0258571048190757,0.4308945945622185,-0.8567124526470404,1,0,-0.6949712706836498,-0.21289550210662211,-1.7254381218375354,-1.0646433330807372,1.2078777407968537,1,-1.5322972432270414,0,1,True,False,True,False,False,False,False,False,False,True,True,False,False,False
-0.7880809710105985,0.7945634323414568,-8.116272163407169e-17,0,1,0.2265112036865146,-0.31561728955489565,1.4886175495454654,-2.6377884531073293e-16,1.2078777407968537,0,0.5763084230027969,0,1,True,False,True,False,False,False,False,False,True,False,False,True,False,False
-1.2041892051754333,-1.5852944453707907,-1.3216713027573117,0,1,0.029698534721467603,-1.5724210636334046,0.5802974685024435,0.01879188978286414,-1.1777958163996276,1,0.014013578674840039,1,1,True,False,True,False,False,False,True,False,False,False,False,False,False,True
1.1438501161832768,-3.707514742634213e-16,0.9697549740058417,1,1,-1.585906183529355,1.517319617865775,0.8597805703618348,1.8017393741140533,-0.8369853082287018,0,-1.3917235321450523,1,1,True,False,False,False,False,False,True,False,True,False,True,False,False,False
-0.4611387870239426,-3.707514742634213e-16,-0.7460141982260877,0,0,-0.22347527364755013,-1.4984780798649153,1.209134447686074,-0.7581496054156519,0.5262567244550019,0,1.4197506894947323,1,1,False,True,True,False,False,False,True,False,False,False,False,False,False,False
-1.2636332386275524,-3.707514742634213e-16,-1.0022241819729603,1,1,0.4946697035871496,1.1817593717278079,1.698229875940009,-2.6377884531073293e-16,-1.5186063245705534,0,-1.6728709543090308,0,1,True,False,False,True,False,False,False,True,False,False,True,False,False,False
1.6194023838002305,-3.707514742634213e-16,-0.1507663162663,1,0,1.250784224521688,1.286705404461314,0.30081436664305206,0.6441995057751497,-0.15536429188684994,1,-0.4077075545711276,1,1,True,False,True,False,False,False,True,True,False,False,False,False,True,False
-0.5800268539281811,-0.05293090747082541,-0.551865160136937,0,0,0.37354178988437214,-1.1788302131713708,-0.9568595917242091,1.8875951429748719,0.8670672326259278,0,-0.9700023988990846,0,1,True,False,False,True,False,False,True,True,False,False,False,False,False,False
1.5599583503481114,0.5215763682424015,1.8722525441621056,1,1,-0.7775994388231822,-0.6427525009310773,1.209134447686074,-0.40818892447666205,-1.1777958163996276,1,-1.5322972432270414,0,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.816907932196621,0.9887082258556844,1.4201790487166228,1,0,-1.6779425537718866,-0.42681592411281,0.9995221212915305,0.1999776097649836,-1.1777958163996276,1,0.5763084230027969,0,1,False,True,True,False,False,True,False,True,False,False,False,True,False,False
-1.6202974393402678,1.6252369628084562,-1.4356422687891424,1,1,-1.132914804602229,-1.1752710547605532,-0.8869888162593612,1.574663445338268,1.5486882489677798,1,-1.251149821063063,1,1,True,False,False,True,False,False,True,True,False,False,False,False,False,True
0.7277418820184421,-3.707514742634213e-16,1.585102297869144,0,1,0.5599167081186982,-0.8518620650167581,1.1392636722212262,-0.13557909354973732,0.5262567244550019,0,0.014013578674840039,0,1,False,True,True,False,False,False,True,True,False,False,False,False,True,False
0.9357959991008594,1.2154750649275035,1.7265537710119911,1,1,0.8453239531162036,-0.12143205101311623,1.3488759986157697,1.3976132903316447,-0.15536429188684994,0,-1.5322972432270414,1,1,False,False,False,False,False,False,True,False,True,False,True,False,False,False
0.7574638987445017,0.7915335363454665,1.215291743405488,1,0,1.2162969874131841,1.043582972050126,1.4886175495454654,-1.1939542620807584,0.18544621628407598,1,-0.1265601324071492,1,1,False,True,False,True,False,False,True,False,True,False,False,True,False,False
-0.4016947535718234,1.1887245168961065,-8.116272163407169e-17,1,0,1.4892222840457883,-0.8770455279067102,0.44055591757274776,-1.2828308873013134,-1.1777958163996276,0,-1.251149821063063,0,1,False,True,True,False,False,False,True,False,True,False,False,True,False,False
1.7680124674305286,0.156206318772674,1.7382018904410768,1,1,1.5753805718097442,-0.5267247453993924,1.4886175495454654,-1.4561727421082127,-1.5186063245705534,0,-1.251149821063063,1,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0.4899657482099652,0.822719265079415,0.9337586554998801,0,0,-1.5012752662829398,0.31915741731727804,1.279005223150922,-2.6377884531073293e-16,0.8670672326259278,1,1.4197506894947323,1,0,True,False,True,False,False,False,False,False,True,False,False,True,False,False
0.28191163112754786,-3.707514742634213e-16,0.2686080888115316,0,1,-0.3677552583069727,1.3383122430614838,-1.3062134690484484,-2.6377884531073293e-16,0.18544621628407598,1,0.7168821340847862,0,1,False,True,True,False,False,True,False,False,False,False,False,False,False,False
